Experiment	Run	Subrun	Event	Track	nTracks	Expert	iNodes	oNodes	SL0-relID	SL0-driftT	SL0-alpha	SL1-relID	SL1-driftT	SL1-alpha	SL2-relID	SL2-driftT	SL2-alpha	SL3-relID	SL3-driftT	SL3-alpha	SL4-relID	SL4-driftT	SL4-alpha	SL5-relID	SL5-driftT	SL5-alpha	SL6-relID	SL6-driftT	SL6-alpha	SL7-relID	SL7-driftT	SL7-alpha	SL8-relID	SL8-driftT	SL8-alpha	RecoZ	RecoTheta	ScaleZ	RawZ	ScaleTheta	RawTheta
20	738	0	2209536	1	3	0	27	2	0.16922	-0.195312	0.0459151	-0.549207	0.214844	0.0648575	0.194179	0	0.0930755	0.456026	-0.976562	0.118148	0.440224	-0.0507812	0.138432	0.0431021	0	0.164113	-0.10885	0.113281	0.189303	-0.387564	0	0.21598	0	0	0	0.40206	0.163474	0.6027347088267612	2469	0.3041142717616896	1246
20	738	0	2209536	2	3	0	27	2	-0.272141	-0.195312	0.0482178	-0.757667	0.214844	0.0681201	0.357066	0	0.0934972	0.21349	-0.976562	0.124176	-0.0697347	-0.0507812	0.145551	-0.0840498	0	0.172652	-0.600303	0.113281	0.199289	-0.500269	0	0.227568	0	0	0	0.40206	0.163474	0.6015138566719571	2464	0.2948357953851788	1208
20	738	0	2276352	0	5	2	27	2	0.0807786	0	-0.0459151	0.497665	0	-0.0689056	0.0804757	1	-0.0889961	-0.482541	0	-0.114025	0	0	0	0	0	0	0.108847	0	-0.189303	-0.449937	-1	-0.21598	0.0198479	0	-0.242333	0.000420761	0.303542	0.11634721035282625	477	0.35416921010865576	1451
20	738	0	2276352	1	5	2	27	2	0.0807786	0	-0.0459151	0.497665	0	-0.0689056	0.0804757	1	-0.0889961	-0.482541	0	-0.114025	0	0	0	0	0	0	0.108847	0	-0.189303	-0.449937	-1	-0.21598	0.0198479	0	-0.242333	0.000420761	0.303542	0.11634721035282625	477	0.35416921010865576	1451
20	738	0	2276352	2	5	2	27	2	0.0807786	0.28125	-0.0459151	0.497665	0	-0.0689056	0.0804757	0.195312	-0.0889961	-0.732541	0.441406	-0.114025	0	0	0	0	0	0	0.108847	-0.171875	-0.189303	-0.449937	-0.402344	-0.21598	0.0198479	0	-0.242333	0.000420761	0.303542	-0.019411549261384442	-79	0.2586985716029788	1060
20	738	0	2398464	0	6	0	27	2	0.525558	0	0.0206386	0.495775	-0.0273438	0.0291206	0.0186245	0.386719	0.0398794	0.0833066	-0.0703125	0.0509559	-0.58784	-0.132812	0.0616577	-0.5534	0	0.072789	-0.494615	0.046875	0.0835543	0.302969	-0.378906	0.0966018	-0.16623	-0.078125	0.107461	-9.01794e-05	-0.653881	-0.306311805640337	-1254	-0.7350750824075205	-3010
20	738	0	2398464	1	6	0	27	2	0.0570833	-0.046875	0.0415116	0.0342859	0	0.0615977	0.0821984	-0.140625	0.0845023	-0.0707514	0	0.108231	0	0	0	0.0333185	0	0.155624	0.386607	0.132812	0.179397	-0.0106441	0.191406	0.204515	0.130594	0	0.229258	0.000513077	-0.223268	0.02209742400195336	91	-0.21938713221828832	-898
20	738	0	2398464	2	6	0	27	2	0.0164716	-0.335938	-0.00917064	0.335286	0	-0.0129366	-0.0411501	0	-0.0177091	0.846869	0	-0.0226156	-0.114244	0.214844	-0.0273477	0.25534	-0.195312	-0.0322589	0	0	0	-0.337035	0	-0.0419142	0.199207	0	-0.046659	0.000486984	0.181732	-0.10267366621902085	-420	0.017702356244658768	73
20	738	0	2398464	3	6	0	27	2	-0.0419197	-0.164062	-0.0114637	0.294095	0	-0.0161718	-0.176517	0	-0.022139	-0.75401	0	-0.0282749	-0.393196	0.0429688	-0.0341942	0.162745	-0.0234375	-0.0403394	-0.106477	0	-0.0462693	-0.48428	0	-0.0524274	-0.158705	0	-0.0583716	0.000486984	0.181732	-0.04871200097668171	-199	0.16322793309730188	669
20	738	0	2398464	4	6	0	27	2	-0.0419197	-0.164062	-0.0114637	0.294095	0	-0.0161718	-0.176517	0	-0.022139	-0.75401	0	-0.0282749	-0.393196	0.0429688	-0.0341942	0.162745	-0.0234375	-0.0403394	-0.106477	0.0351562	-0.0462693	-0.48428	0	-0.0524274	-0.158705	0	-0.0583716	0.000486984	0.181732	-0.04871200097668171	-199	0.16322793309730188	669
20	738	0	2398464	5	6	4	27	2	-0.0419197	-0.128906	-0.0114637	0	0	0	0	0	0	-0.75401	0	-0.0282749	-0.393196	0.0078125	-0.0341942	0.213713	0	-0.0413457	-0.106477	0	-0.0462693	-0.48428	0	-0.0524274	-0.158705	0	-0.0583716	0.000486984	0.181732	-0.1339274813820046	-548	0.14833353680869243	608
20	738	0	2492928	0	2	0	27	2	0	0	0	0.618582	0.207031	0.0485833	0.0348997	0.492188	0.0665919	-0.481437	0	0.0851911	0.206152	0.015625	0.103234	0.399126	0	0.122097	0.403044	0.0859375	0.14045	-0.513362	-0.0273438	0.159696	0.0790634	-0.0273438	0.178484	-0.0867062	0.279162	-0.10120864363325599	-414	0.2679770479794896	1098
20	738	0	2492928	1	2	1	27	2	0	0	0	0.493582	0.207031	0.0485833	0.2349	0	0.0665919	-0.656437	0	0.0851911	-0.193848	0.015625	0.103234	0.286626	0	0.122097	-0.0969558	0.0859375	0.14045	0	0	0	-0.220937	-0.0273438	0.178484	-0.0867062	0.279162	-0.25259431082895867	-1034	0.1060920522524722	435
20	738	0	2456064	0	2	0	27	2	-0.224444	0	0.0206386	-0.379227	0.183594	0.0291206	0.418621	-0.253906	0.0398794	0.108305	0	0.0509559	0.112156	0	0.0616577	0.0340989	0	0.072789	0.505379	0	0.0835543	-0.122788	-0.132812	0.0947628	0.0523222	-0.1875	0.105614	0.586343	0.253728	0.5026248321328288	2059	0.21401538273715048	877
20	738	0	2525184	0	3	0	27	2	0	0	0	-0.367333	0.0664062	-0.0681201	0.242935	-0.195312	-0.0934972	0.463893	0.0859375	-0.119835	-0.130263	0	-0.145551	-0.242333	0.339844	-0.177136	0.100306	-0.0195312	-0.199289	0.0844319	0	-0.232269	0.164716	0	-0.255591	0.67161	0.0687504	0.45305823464778405	1856	-0.22500305213038696	-921
20	738	0	2525184	1	3	4	27	2	0.123625	-0.359375	-0.0344151	0	0	0	-0.0348994	0	-0.0665919	-0.143562	0.0859375	-0.0851911	0	0	0	-0.434688	0.339844	-0.1252	-0.403044	-0.0195312	-0.14045	0.0939282	0	-0.162868	0.420937	0	-0.178484	0.67161	0.0687504	-0.007691368575265534	-31	-0.41570015871078014	-1702
20	738	0	2532096	0	3	0	27	2	0.00937636	0	0.0298206	0.535894	-1	0.042089	0	0	0	-0.53551	0	0.0737427	-0.161192	0	0.0893097	0.234525	0	0.105551	-0.0714538	1	0.121315	-0.47003	-1	0.1378	-0.0240758	0	0.153837	0.000570755	0.200082	0.1383225491392992	567	0.32877548528873146	1347
20	738	0	2532096	1	3	0	27	2	-0.182136	0	0.0321175	0.452224	-0.640625	0.0453352	-0.00149098	0	0.0621286	-0.608569	1	0.0794616	-0.277909	0.304688	0.0962626	0.216642	-0.0429688	0.113808	-0.0854587	0.414062	0.130858	-0.454712	-0.0664062	0.148711	0.0508893	0.0117188	0.166108	0.000570755	0.200082	0.10755707483823707	441	0.2538151629837626	1040
20	738	0	2543616	0	9	0	27	2	0.304404	0	-0.0371334	-0.326375	-1	-0.0550858	0.191823	0	-0.0755349	-0.348443	0.839844	-0.0966849	0	0	0	-0.255979	1	-0.14233	0.111568	0	-0.159798	0.139683	-1	-0.181914	0.403674	-0.859375	-0.203592	0.000357437	-0.38676	0.08240752044927357	338	-0.3505066536442437	-1435
20	738	0	2543616	1	9	0	27	2	0.192915	1	-0.0415116	-0.159287	-1	-0.0615977	0.5178	0	-0.0845023	-0.20425	1	-0.108231	-0.55135	0	-0.131342	-0.229258	1	-0.159633	0.113389	0	-0.179397	0.0981432	-1	-0.204515	0.219404	-1	-0.229258	0.000357437	-0.38676	0.14174093517275055	581	-0.24062995971187884	-985
20	738	0	2543616	2	9	0	27	2	0.442915	0.0273438	-0.0415116	-0.0342866	-0.21875	-0.0615977	0	0	0	-0.0292496	0	-0.108231	-0.15135	0	-0.131342	-0.116758	0.328125	-0.159633	0.61339	0	-0.179397	0.235643	-0.210938	-0.204515	0.519405	-0.0195312	-0.229258	0.000357437	-0.38676	0.11683555121474787	479	-0.29337077279941404	-1201
20	738	0	2543616	3	9	0	27	2	0.137141	-0.148438	-0.0437019	0.0492081	-0.339844	-0.0648575	0.480479	0	-0.0889961	0.0424609	0.121094	-0.114025	-0.040222	0	-0.138432	-0.104238	0.449219	-0.168358	0.608852	0	-0.189303	0.212565	-0.332031	-0.21598	0	0	0	0.000357437	-0.38676	0.10853375656208031	445	-0.2652911732389208	-1086
20	738	0	2543616	4	9	0	27	2	0.137141	-0.148438	-0.0437019	0.0492081	-0.339844	-0.0648575	0.480479	0	-0.0889961	0.0424609	0.121094	-0.114025	-0.040222	0	-0.138432	-0.104238	0.449219	-0.168358	0.608852	0	-0.189303	0.212565	-0.332031	-0.21598	0.419851	-0.140625	-0.242333	0.000357437	-0.38676	0.08191917958735195	336	-0.311439384690514	-1275
20	738	0	2543616	5	9	0	27	2	-0.112859	-1	-0.0437019	-0.075792	-1	-0.0648575	0.680479	0	-0.0889961	-0.132539	0	-0.114025	-0.440222	0	-0.138432	-0.216738	1	-0.168358	0.108852	0	-0.189303	0.0750646	-1	-0.21598	0.119851	-1	-0.242333	0.000357437	-0.38676	0.10413868880478572	427	-0.28702234159443296	-1175
20	738	0	2543616	6	9	3	27	2	-0.112859	-0.226562	-0.0437019	-0.252334	0.984375	-0.0689056	0.180479	0	-0.0889961	0	0	0	-0.440222	0	-0.138432	-0.216738	0.527344	-0.168358	0.108852	0	-0.189303	0.0750646	-0.410156	-0.21598	0.119851	-0.21875	-0.242333	0.000357437	-0.38676	0.015260651935050662	63	-0.38322549139299233	-1569
20	738	0	2543616	7	9	0	27	2	0.0748565	-0.078125	-0.00687781	0.493806	0	-0.0103039	-0.105827	0	-0.0132806	-0.752304	0	-0.0169592	0.0644972	0.125	-0.0205063	0.453435	0.210938	-0.0247893	0.556706	0	-0.0283389	-0.490051	0	-0.0314195	0	0	0	0.000147324	0.395699	-0.020388230985227684	-83	0.4132584544011719	1693
20	738	0	2543616	8	9	0	27	2	0.266473	-0.078125	-0.00917064	0.575067	0	-0.0137393	0.0588519	0	-0.0177091	-0.67813	0	-0.0226156	0.185759	0.125	-0.0273477	0.471127	0.210938	-0.033063	0.574812	0	-0.037801	-0.499534	0	-0.0419142	0.299209	0	-0.046659	0.000147324	0.395699	-0.024294957880600654	-99	0.4288853619826638	1757
20	738	0	2557440	0	6	1	27	2	0.0555716	0	0.00218232	-0.458826	0.203125	0.00323381	-0.16474	0	0.00442641	0.05075	-0.339844	0.00565209	-0.12157	-0.355469	0.00683372	-0.457646	-0.578125	0.00805948	0	0	0	0	0	0	0	0	0	0.323483	-0.133316	0.07996581613966547	328	-0.486753754120376	-1993
20	738	0	2557440	1	6	4	27	2	0	0	0	0	0	0	-0.201491	0	0.0621286	0.242153	0	0.0823071	0	0	0	0.0791424	-0.332031	0.113808	0.914542	-0.273438	0.130858	0.182788	-0.375	0.148711	0.100889	-0.0546875	0.166108	0.323483	-0.133316	0.24038578928091803	985	-0.19936515687950185	-816
20	738	0	2557440	2	6	4	27	2	0	0	0	0	0	0	-0.365103	0	0.0665919	0.173014	0	0.0882459	0.506149	0	0.103234	0.0616249	-0.332031	0.122097	0.90304	-0.273438	0.14045	0.199137	-0.375	0.159696	0.179061	-0.0546875	0.178484	0.323483	-0.133316	0.21084116713465995	864	-0.26358198022219514	-1079
20	738	0	2557440	3	6	0	27	2	-0.110122	0	0.0349454	0.0760637	0	0.0550614	0.57145	-0.0742188	0.0710605	0.270894	-0.316406	0.0909319	0	0	0	0.019502	-0.394531	0.13042	0.394261	0	0.150095	0.101878	-0.558594	0.174171	0.360758	-0.558594	0.190975	0.319083	-0.0723983	0.15370528628983027	630	-0.20595775851544373	-843
20	738	0	2566656	0	3	2	27	2	-0.02214	0.363281	0.0482178	0.0465034	0.4375	0.0723746	0.257068	0	0.0934972	-0.213891	0.863281	0.119835	0.130268	-0.101562	0.145551	0	0	0	-0.100301	0	0.199289	-0.337769	0	0.227568	0	0	0	0.261664	0.207416	0.1588328653400073	651	0.08924429251617627	366
20	738	0	2601216	0	4	0	27	2	0	0	0	-0.0795399	-0.078125	-0.0258819	0.0170161	0	-0.0354404	0.292908	0	-0.0452776	0.0681572	0	-0.0547775	-0.221919	0.628906	-0.0662717	0.471156	0	-0.0741973	0.346751	0.253906	-0.0841266	0.185873	0	-0.0953645	0.00068367	-0.534581	0.0323525821023074	133	-0.5224026370406544	-2139
20	738	0	2601216	1	4	0	27	2	0	0	0	-0.0795399	-0.078125	-0.0258819	0	0	0	0.292908	0	-0.0452776	0.0681572	0	-0.0547775	-0.221919	0.628906	-0.0662717	0.471156	0	-0.0741973	0.346751	0.253906	-0.0841266	0.185873	0	-0.0953645	0.00068367	-0.534581	0.03088755951654254	127	-0.5258210230741057	-2153
20	738	0	2601216	2	4	0	27	2	-0.100314	-0.347656	-0.0137569	-0.247104	-0.078125	-0.0194076	0.688066	0	-0.0265706	0.145047	0	-0.0339379	-0.172405	0	-0.0410471	-0.256329	0.628906	-0.0496398	0.420448	0	-0.0555582	0.368151	0.253906	-0.062964	0.320251	0	-0.0713322	0.00068367	-0.534581	0.13685752655353434	561	-0.43865217922109634	-1796
20	738	0	2601216	3	4	0	27	2	0	0	0	0.106197	-1	-0.0309292	0.181376	0	-0.0398794	0.366693	0	-0.0509559	0.18784	0	-0.0616577	-0.205015	0.628906	-0.0746141	0.494615	0	-0.0835543	0.335286	0.253906	-0.0947628	0.11623	0	-0.107461	0.00068367	-0.534581	0.04651446709803442	191	-0.5070198998901233	-2076
20	738	0	2695680	0	13	0	27	2	0.13714	-0.015625	-0.0437019	0.0492077	0.117188	-0.0648575	-0.194178	0	-0.0930755	-0.00753959	0.183594	-0.114025	0.139641	-0.332031	-0.142608	-0.154239	0.355469	-0.168358	0	0	0	0.0125643	0	-0.21598	0.11985	-0.222656	-0.242333	-0.000374374	-0.341468	0.07703577096813574	316	-0.31900866805029915	-1306
20	738	0	2695680	1	13	0	27	2	0.107927	0	-0.0546667	-0.283885	0.0625	-0.0812012	0.0902901	0.171875	-0.111583	0.196502	0	-0.143251	-0.103631	-0.15625	-0.174349	-0.376755	0	-0.212865	0.519614	0	-0.240143	0.5183	-0.0820312	-0.275368	0	0	0	-0.000391464	-0.606854	0.02258576486387498	93	-0.5497497253082652	-2251
20	738	0	2695680	2	13	0	27	2	0.111529	0	0.0240147	-0.546704	0.0585938	0.0356018	0	0	0	-0.0888919	0	0.062333	0.315267	-0.300781	0.0776873	0.196258	-0.285156	0.0891216	0.463193	0.152344	0.102361	-0.0479438	0	0.116172	0	0	0	-0.000208893	-0.100887	0.36271517519228413	1486	0.16737883042363566	686
20	738	0	2695680	3	13	0	27	2	-0.332829	0	0.0261997	-0.755416	0.0585938	0.0388446	0.326179	0.167969	0.0532166	-0.337281	0	0.0680334	-0.19431	-0.300781	0.0848154	0.0652384	-0.285156	0.0973229	-0.0551726	0.152344	0.111818	-0.171912	0	0.126955	0.153856	-0.0507812	0.141661	-0.000208893	-0.100887	0.09363936027347086	384	-0.040898547185935774	-167
20	738	0	2695680	6	13	3	27	2	0.413817	0	-0.0524718	0.195716	0.0390625	-0.0828033	0.128846	0	-0.107048	0	0	0	-0.108152	0	-0.167097	-0.060748	0.398438	-0.203832	0.0474587	0	-0.229779	-0.27344	0.0976562	-0.263176	0	0	0	-0.0161327	-0.158947	0.0001220852154804053	1	-0.14906604810157487	-610
20	738	0	2695680	7	13	3	27	2	0.360121	0	-0.0349454	0.298936	0.0703125	-0.0550614	0.62855	0	-0.0710605	0	0	0	-0.0910415	0	-0.110227	-0.382002	0.132812	-0.13042	0.605739	0.453125	-0.150095	0.495887	0	-0.170761	0.339241	0	-0.190975	0.000511398	-0.632145	0.17592479550726403	721	-0.37858625320473693	-1550
20	738	0	2695680	8	13	0	27	2	0.0828292	0	-0.0261997	0.380416	0	-0.0388446	-0.126179	0	-0.0532166	-0.337719	0.167969	-0.0680334	0	0	0	0.197262	0	-0.0973229	0.179376	0	-0.114288	-0.312941	0.242188	-0.129444	0.0944764	0	-0.14417	-0.000250473	0.0827099	0.048956171407642524	201	0.07752411183005736	318
20	738	0	2695680	9	13	0	27	2	0.0828292	0	-0.0261997	0.380416	0	-0.0388446	0.373821	0	-0.0532166	-0.337719	0.167969	-0.0680334	0	0	0	0.197262	0	-0.0973229	0.179376	0	-0.114288	-0.312941	0.242188	-0.129444	0.0944764	0	-0.14417	-0.000250473	0.0827099	0.03625930899768037	149	0.08191917958735195	336
20	738	0	2695680	10	13	0	27	2	-0.111529	0	-0.0240147	0.143533	0	-0.0378143	0.209787	0	-0.0487671	-0.411108	0.167969	-0.062333	0.0257016	0	-0.0754546	0.178742	0	-0.0891216	0.171977	0	-0.104615	-0.296331	0.242188	-0.11844	0.170791	0	-0.131856	-0.000250473	0.0827099	0.0645830789891344	265	0.10413868880478572	427
20	738	0	2695680	11	13	0	27	2	0.0828292	0	-0.0261997	0.224668	0	-0.0412595	0.373821	0	-0.0532166	-0.506042	0	-0.0704638	0.143774	0	-0.0823742	0.197262	0	-0.0973229	0.179376	0	-0.114288	-0.312941	0.242188	-0.129444	0	0	0	-0.000250473	0.0827099	-0.03552679770479794	-145	0.049932853131485766	205
20	738	0	2767104	0	5	0	27	2	-0.000278486	0.335938	-0.0196459	-0.768803	0	-0.0309292	-0.218625	-0.269531	-0.0398794	0.341693	0.265625	-0.0509559	-0.336298	0	-0.0634773	-0.3341	0	-0.072789	0.494614	0	-0.0835543	0.422786	0	-0.0947628	0	0	0	0.552756	-0.227012	0.30826516908802337	1263	-0.453302405078745	-1856
20	738	0	2767104	1	5	0	27	2	0.499722	-0.160156	-0.0196459	-0.768803	0	-0.0309292	-0.218625	-0.269531	-0.0398794	0.341693	0.265625	-0.0509559	-0.336298	0	-0.0634773	-0.3341	0	-0.072789	0.494614	-0.0234375	-0.0835543	0.422786	0	-0.0947628	0	0	0	0.552756	-0.227012	0.2884873641801977	1182	-0.4696618239531193	-1923
20	738	0	2767104	2	5	0	27	2	0.194102	0.160156	-0.0218301	-0.687625	0	-0.0343709	-0.0543656	-0.269531	-0.0443215	0.415358	0.265625	-0.0566408	-0.22549	0	-0.0705751	-0.315054	0	-0.0809444	0.516558	-0.0234375	-0.0929409	0.410708	0	-0.105443	0.644619	0	-0.119622	0.552756	-0.227012	0.4679526309363935	1917	-0.3317055304602613	-1358
20	738	0	2767104	3	5	0	27	2	0.582829	0.160156	-0.0261997	-0.525332	0	-0.0412595	0.273821	-0.269531	-0.0532166	0.562281	0.265625	-0.0680334	-0.00568997	0	-0.0848154	-0.277738	0	-0.0973229	0.555173	-0.0234375	-0.111818	0.384412	0	-0.126955	0.494476	0	-0.14417	0.552756	-0.227012	0.43181540715419353	1769	-0.37858625320473693	-1550
20	738	0	2707200	0	4	0	27	2	0.361527	-0.332031	0.0240147	0.578295	0	0.0356018	0	0	0	-0.663893	-0.234375	0.062333	0.215264	-0.148438	0.0776873	0.433757	0.207031	0.0891216	0.463189	-0.542969	0.102361	-0.56617	-0.445312	0.11844	-0.0655922	-0.273438	0.129571	-0.244067	0.251023	-0.1339274813820046	-548	0.337077279941399	1381
20	738	0	2707200	1	4	1	27	2	0.305897	-0.332031	0.0218301	0.537026	0	0.0323605	-0.0456366	0	0.0443215	-0.765359	-0.234375	0.0566408	-0.074513	-0.148438	0.0705751	0.340053	0.207031	0.0809444	-0.0165613	-0.542969	0.0929409	0	0	0	-0.432685	-0.273438	0.117558	-0.244067	0.251023	-0.10120864363325599	-414	0.3614943230374801	1481
20	738	0	2757888	0	3	0	27	2	0.00937436	0	0.0298206	-0.214107	0.0976562	0.042089	0.162274	0.015625	0.0576703	-0.0355113	1	0.0737427	0.196824	-0.0664062	0.0919609	-0.0154763	-0.132812	0.105551	0.315453	-0.433594	0.124004	-0.0950307	-0.113281	0.1378	0	0	0	-0.748773	-0.610288	0.25430350384568423	1042	-0.11463801733610057	-469
20	738	0	2757888	1	3	0	27	2	-0.182135	0	0.0321175	-0.297775	0.0976562	0.0453352	-0.00148974	0.015625	0.0621286	-0.108568	1	0.0794616	0.0887343	-0.0664062	0.0991255	-0.0333572	-0.132812	0.113808	0.31273	-0.433594	0.133768	-0.0797113	-0.113281	0.148711	0.0508905	-0.578125	0.166108	-0.748773	-0.610288	0.3204736906360639	1313	-0.03943352460017091	-161
20	738	0	2896128	0	2	0	27	2	-0.182136	-0.0625	0.0321175	0.113138	1	0.0481558	-0.00149092	0	0.0621286	-0.108569	1	0.0794616	0.222091	0	0.0962626	-0.062802	0	0.116693	-0.0854586	0	0.130858	-0.329712	0	0.148711	0	0	0	0.822393	0.197136	0.05237455744109387	215	-0.17201806861189106	-704
20	738	0	2896128	1	2	0	27	2	-0.182136	-0.0625	0.0321175	0.113138	1	0.0481558	-0.00149092	0.886719	0.0621286	-0.108569	1	0.0794616	0.222091	0	0.0962626	-0.062802	0	0.116693	-0.0854586	0	0.130858	-0.329712	0	0.148711	0	0	0	0.822393	0.197136	-0.002807959956049322	-11	-0.22304968868270048	-913
20	738	0	3011328	3	7	0	27	2	0	0	0	-0.71609	0	0.0713857	-0.117545	-0.4375	0.102509	-0.13503	0	0.125662	-0.278454	0	0.1527	0.0144025	0.609375	0.181244	0.412553	0.363281	0.209359	-0.211113	0.25	0.239288	0.0965367	0.40625	0.269049	0.635703	0.398614	0.7030887559516543	2880	0.47625442558906106	1951
20	738	0	3011328	4	7	0	27	2	0	0	0	-0.71609	0	0.0713857	-0.117545	-0.4375	0.102509	-0.13503	0	0.125662	-0.278454	0.640625	0.1527	0.0144025	0.609375	0.181244	0.412553	0.363281	0.209359	-0.211113	0.25	0.239288	0.0965367	0.40625	0.269049	0.635703	0.398614	0.6154315712367233	2521	0.3707727994139909	1519
20	738	0	3011328	5	7	0	27	2	-0.272143	-0.730469	0.0482178	-0.507668	0	0.0681201	0.338181	-0.4375	0.097788	0.111107	0	0.119835	0.230262	0.640625	0.145551	0.140949	0.609375	0.172652	0.899693	0.363281	0.199289	-0.10027	0.25	0.227568	0.285283	0.40625	0.255591	0.635703	0.398614	0.6083506287388598	2492	0.37663288975705034	1543
20	738	0	3011328	6	7	0	27	2	0	0	0	-0.71609	0	0.0713857	-0.117545	-0.4375	0.102509	-0.13503	0	0.125662	-0.278454	0.640625	0.1527	0.0144025	0.609375	0.181244	0.412553	0.363281	0.209359	-0.211113	0.25	0.239288	0.0965367	0.40625	0.269049	0.635703	0.398614	0.6154315712367233	2521	0.3707727994139909	1519
20	738	0	3184128	0	10	0	27	2	-0.107925	0	0.0546667	0.223645	0	0.0862873	-0.290288	-0.207031	0.111583	-0.646501	-0.191406	0.143251	0	0	0	0.176312	-1	0.207372	-0.0196101	0.558594	0.240143	-0.318299	0.320312	0.275368	0.17337	0.3125	0.310833	0.162631	0.325744	-0.02673666219020876	-109	0.07044316933219386	289
20	738	0	3184128	1	10	0	27	2	0.142075	0	0.0546667	0.348645	0	0.0862873	0.00971238	-0.207031	0.111583	-0.471501	-0.191406	0.143251	-0.0963655	0	0.174349	0.288812	-1	0.207372	0.48039	0.558594	0.240143	-0.180799	0.320312	0.275368	0.47337	0.3125	0.310833	0.162631	0.325744	-0.05603711390550603	-229	0.05090953485532901	209
20	738	0	3184128	2	10	0	27	2	0.142075	0	0.0546667	0.348645	0	0.0862873	0.00971238	-0.207031	0.111583	-0.471501	-0.191406	0.143251	-0.0963655	0.625	0.174349	0.288812	-1	0.207372	0.48039	0.558594	0.240143	-0.180799	0.320312	0.275368	0.47337	0.3125	0.310833	0.162631	0.325744	-0.05603711390550603	-229	0.05090953485532901	209
20	738	0	3239424	0	8	3	27	2	0.611528	0	0.0240147	0.453295	0.367188	0.0356018	-0.109788	0.414062	0.0487671	0	0	0	-0.225703	0.351562	0.0754546	0.25946	-0.609375	0.0913645	-0.171979	-0.628906	0.104615	-0.647944	-0.40625	0.116172	0	0	0	-0.0894361	0.203647	-0.04871200097668171	-199	0.22890977902575993	938
20	738	0	3239424	1	8	3	27	2	0.305897	0	0.0218301	0.537026	0.367188	0.0323605	0.0543643	0.414062	0.0443215	0	0	0	-0.10704	0.351562	0.0685496	0.275853	-0.609375	0.0829776	-0.162566	-0.628906	0.0949828	-0.660709	-0.40625	0.105443	0	0	0	-0.0894361	0.203647	-0.0875350994994506	-358	0.21499206446099373	881
20	738	0	3239424	2	8	3	27	2	0.417172	0	0.0261997	0.369585	0.363281	0.0388446	-0.27382	0.410156	0.0532166	0	0	0	-0.343773	0.347656	0.0823742	0.243367	-0.605469	0.0997776	-0.179374	-0.625	0.114288	-0.634412	-0.402344	0.126955	-0.244475	-0.871094	0.14417	-0.0894361	0.203647	-0.05115370528628982	-209	0.23672323281650587	970
20	738	0	3239424	3	8	3	27	2	0.305897	0.6875	0.0218301	0.537026	0.015625	0.0323605	0.0543643	0.0625	0.0443215	0	0	0	-0.10704	0	0.0685496	0.275853	-0.257812	0.0829776	-0.162566	-0.277344	0.0949828	-0.660709	-0.0546875	0.105443	-0.394621	-0.523438	0.119622	-0.0894361	0.203647	-0.03113172994750335	-127	0.2648028323769991	1085
20	738	0	3239424	4	8	3	27	2	-0.194103	0.6875	0.0218301	0.537026	0.015625	0.0323605	0.0543643	0.0625	0.0443215	0	0	0	-0.10704	0	0.0685496	0.275853	-0.257812	0.0829776	-0.162566	-0.277344	0.0949828	-0.660709	-0.0546875	0.105443	-0.394621	-0.523438	0.119622	-0.0894361	0.203647	-0.015016481504089851	-61	0.2814064216823342	1153
20	738	0	3239424	5	8	3	27	2	-0.107561	-0.6875	0.0252285	0.453295	0.015625	0.0356018	-0.109788	0.0625	0.0487671	0	0	0	-0.225703	0	0.0754546	0.25946	-0.257812	0.0913645	-0.171979	-0.277344	0.104615	-0.647944	-0.0546875	0.116172	-0.320792	-0.523438	0.131856	-0.0894361	0.203647	-0.04236356977170064	-173	0.2555243560004883	1047
20	738	0	3239424	6	8	1	27	2	0.13988	-0.3125	0.0349454	0.534965	0.0351562	0.0518334	-0.128548	0	0.0710605	-0.804105	-0.125	0.0909319	0.091044	-0.128906	0.110227	0.507003	-0.0546875	0.13042	0.394264	0.386719	0.150095	0	0	0	0	0	0	-0.0859393	0.415588	-0.03650347942864118	-149	0.4591624954218043	1881
20	738	0	3416832	0	3	3	27	2	-0.416721	0	-0.00654713	-0.131193	-0.90625	-0.0103039	0.0941746	0.0585938	-0.0132806	0	0	0	0.1645	-0.00390625	-0.0205063	-0.33966	0.304688	-0.0241868	0.337406	0	-0.0277362	0.426504	-0.605469	-0.0320225	0.0563355	0	-0.034972	0.00083725	-0.618477	-0.011109754608716882	-45	-0.6159199120986448	-2522
20	738	0	3416832	1	3	3	27	2	-0.666721	0	-0.00654713	-0.256193	-0.90625	-0.0103039	-0.205826	0.0585938	-0.0132806	0	0	0	-0.2355	-0.00390625	-0.0205063	-0.396565	-1	-0.0247893	-0.162594	0	-0.0277362	0.289004	-0.605469	-0.0320225	-0.243665	0	-0.034972	0.00083725	-0.618477	0.03821267244536686	157	-0.6269075814918814	-2567
20	738	0	3416832	2	3	0	27	2	0.116759	0	0.00458513	0.587459	-0.296875	0.00686899	0.0705325	0.3125	0.00885316	-0.373486	-0.0859375	0.0113049	0.456913	-0.078125	0.0136687	0.422234	0.015625	0.016121	0.69146	0	0.0184855	-0.44424	0.203125	0.0209387	0.38712	-0.1875	0.0233041	0.000603714	0.334261	0.02698083262116957	111	0.35123916493712604	1439
